Type:,Filename:,Part:,Our Vals:,Notes:,Discrepancy Type:,Discrepancy Notes:,Annotator:
FP,BC337,BC338,45,Gold vals: ['25'],Invalid value.,,Bot
FP,BC546,BC546A,30,Gold vals: ['65'],Invalid value.,,Bot
FP,BC337,BC33825TA,45,Gold vals: ['25'],Invalid value.,,Bot
FP,DISES00189-1,BC549B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC547,30,Gold vals: ['45'],Invalid value.,,Bot
FP,FAIRS19194-1,BC860C,30,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30A-BP-HF,40,Gold vals: ['60'],Invalid value.,,Bot
FP,BC337,BC33725TF,25,Gold vals: ['45'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858CW,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC547BBU,65,Gold vals: ['45'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BW,30,Gold vals: ['45'],Invalid value.,,Bot
FP,SCSCS02175-1,BC546B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,RECTS00705-1,BC546C,45,Gold vals: ['65'],Invalid value.,,Bot
FP,PNJIS01453-1,BC847C,30,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30A-BP,80,Gold vals: ['60'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC548B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC818,BC81740MTF,25,Gold vals: ['45'],Invalid value.,,Bot
FP,ONSMS04099-1,BC239,45,Gold vals: ['25'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857CW,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC548C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,FAIRS25065-1,BC237,25,Gold vals: ['50'],Invalid value.,,Bot
FP,DISES00189-1,BC546B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546A_SERIES_B14-521026,BC550B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,RECTS00705-1,BC547A,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BOURNSINC_BD246BS,BD246A,80,Gold vals: ['60'],Invalid value.,,Bot
